filepath,label
f:/Projects/AnimalClassification/data/prepared/cats/ms_6088.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009061.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10816.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6907.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7868.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3817.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11603.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3054.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2736.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6592.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9110.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8933.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8728.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8971.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3427.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3327.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0571.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000014-2_18.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5124.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4960.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1308.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9248.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6898.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3756.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4628.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4300.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9676.jpg,dogs
