filepath,label
f:/Projects/AnimalClassification/data/prepared/cats/ms_4896.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-2_58.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0314.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4429.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0125.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007472.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8805.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10935.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4360.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2083.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12034.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1085.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9664.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4033.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9982.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007163.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5358.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2830.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4229.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000021_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9017.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4770_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0717.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009775.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_323.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8333.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3236.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1393.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0899.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4038.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2122.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1283.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000626.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3181.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_276.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6273.jpg,cats
